latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,confidence,version,bright_t31,frp,daynight
-23.429,-61.402,322,1.6,1.2,2019-10-31,1810,A,59,6.0NRT,301.8,17.2,D
-23.328,-61.685,317.4,1.5,1.2,2019-10-31,1810,A,34,6.0NRT,297.3,13.9,D
-23.331,-61.699,319.9,1.5,1.2,2019-10-31,1810,A,45,6.0NRT,298,16.8,D
-23.224,-61.958,319.9,1.5,1.2,2019-10-31,1810,A,38,6.0NRT,302.7,11.7,D
-23.088,-61.499,329.5,1.6,1.2,2019-10-31,1810,A,78,6.0NRT,301.7,36.1,D
-22.576,-58.844,322.3,2.5,1.5,2019-10-31,1810,A,56,6.0NRT,299.4,27.9,D
-23.077,-61.501,327.7,1.6,1.2,2019-10-31,1810,A,69,6.0NRT,304.2,29.7,D
-23.078,-61.506,327.5,1.6,1.2,2019-10-31,1810,A,56,6.0NRT,305.2,27.8,D
-8.027,-35.145,301.1,2.5,1.5,2019-11-01,0025,T,38,6.0NRT,291,16.9,N
-8.03,-35.168,300.8,2.5,1.5,2019-11-01,0025,T,34,6.0NRT,290.1,15.9,N
-7.711,-37.411,318.8,3.8,1.8,2019-11-01,0025,T,97,6.0NRT,291.8,107.6,N
-7.715,-37.445,309.4,3.8,1.8,2019-11-01,0025,T,77,6.0NRT,291.5,56.2,N
-7.704,-37.418,306.2,3.8,1.8,2019-11-01,0025,T,67,6.0NRT,291.4,39.8,N
-6.911,-38.835,301.9,4.7,2,2019-11-01,0025,T,28,6.0NRT,290.2,34.6,N
-6.912,-38.84,302.3,4.7,2,2019-11-01,0025,T,44,6.0NRT,290.5,37.8,N
-6.674,-37.477,305,3.7,1.8,2019-11-01,0025,T,62,6.0NRT,294.9,24.4,N
-5.555,-37.443,304.5,3.5,1.8,2019-11-01,0025,T,59,6.0NRT,293.9,25.3,N
-24.176,-50.046,303.5,1,1,2019-11-01,0200,T,55,6.0NRT,280.1,7.4,N
-25.089,-60.672,307.5,4.8,2,2019-11-01,0200,T,72,6.0NRT,290.1,65.9,N
-25.07,-60.674,306.2,4.8,2,2019-11-01,0200,T,56,6.0NRT,290.1,56.7,N
-25.091,-60.679,313,4.8,2,2019-11-01,0200,T,86,6.0NRT,290.3,103.8,N
-25.073,-60.68,306.4,4.8,2,2019-11-01,0200,T,68,6.0NRT,290.1,64.6,N
-24.74,-60.258,302.1,4.5,1.9,2019-11-01,0200,T,47,6.0NRT,290.4,36.3,N
-24.737,-60.221,300.9,4.4,1.9,2019-11-01,0200,T,33,6.0NRT,290.6,27.9,N
-24.496,-58.066,305.6,3.1,1.7,2019-11-01,0200,T,65,6.0NRT,288.7,34.3,N
-24.499,-58.097,304.1,3.1,1.7,2019-11-01,0200,T,58,6.0NRT,290.2,29,N
-22.498,-46.847,300.9,1.2,1.1,2019-11-01,0200,T,35,6.0NRT,288.6,4.8,N
-22.718,-48.402,304.4,1,1,2019-11-01,0200,T,60,6.0NRT,292.3,5.6,N
-22.719,-48.412,312.3,1,1,2019-11-01,0200,T,85,6.0NRT,292.6,11.2,N
-23.01,-59.134,309.7,3.6,1.8,2019-11-01,0200,T,67,6.0NRT,293.4,47.1,N
-23.013,-59.169,309,3.6,1.8,2019-11-01,0200,T,64,6.0NRT,293.6,44,N
-21.563,-47.141,305.2,1.2,1.1,2019-11-01,0200,T,63,6.0NRT,290,7.9,N
-23.018,-59.139,311.9,3.6,1.8,2019-11-01,0200,T,77,6.0NRT,293.5,56.8,N
-21.714,-48.524,305.5,1,1,2019-11-01,0200,T,64,6.0NRT,293,5.9,N
-21.752,-49.031,321.4,1,1,2019-11-01,0200,T,100,6.0NRT,295.1,17.6,N
-21.754,-49.04,369.6,1,1,2019-11-01,0200,T,100,6.0NRT,297.9,115.3,N
-21.745,-49.038,330.6,1,1,2019-11-01,0200,T,100,6.0NRT,295.3,29,N
-21.746,-49.048,316.4,1,1,2019-11-01,0200,T,93,6.0NRT,295.1,13.6,N
-21.774,-49.301,347.1,1,1,2019-11-01,0200,T,100,6.0NRT,296,55.3,N
-21.775,-49.311,318.4,1,1,2019-11-01,0200,T,97,6.0NRT,294.1,14.8,N
-21.766,-49.312,304.3,1,1,2019-11-01,0200,T,60,6.0NRT,294.1,4.6,N
-21.704,-49.388,313.9,1,1,2019-11-01,0200,T,88,6.0NRT,293.8,11.7,N
-19.714,-41.736,300.6,2.9,1.6,2019-11-01,0200,T,30,6.0NRT,285.9,18.7,N
-20.801,-49.827,321.6,1,1,2019-11-01,0200,T,100,6.0NRT,294.6,18,N
-20.319,-48.854,302,1,1,2019-11-01,0200,T,46,6.0NRT,291.4,3.7,N
-20.522,-50.846,306.2,1,1,2019-11-01,0200,T,67,6.0NRT,294.2,6,N
-20.105,-50.425,311.7,1,1,2019-11-01,0200,T,83,6.0NRT,295,9.1,N
-20.106,-50.435,322.1,1,1,2019-11-01,0200,T,100,6.0NRT,294.9,18.2,N
-20.097,-50.436,304.6,1,1,2019-11-01,0200,T,59,6.0NRT,294.4,4.7,N
-20.539,-54.208,328.8,1.5,1.2,2019-11-01,0200,T,98,6.0NRT,272.4,0,N
-19.992,-50.734,342.3,1,1,2019-11-01,0200,T,100,6.0NRT,295.4,46.6,N
-19.993,-50.743,328,1,1,2019-11-01,0200,T,100,6.0NRT,295.6,25.3,N
-19.943,-52.505,320.8,1.1,1.1,2019-11-01,0200,T,100,6.0NRT,293.7,21,N
-19.945,-52.516,309.7,1.1,1.1,2019-11-01,0200,T,78,6.0NRT,292.7,9.6,N
-17.737,-42.793,303.6,2.6,1.6,2019-11-01,0200,T,56,6.0NRT,289.7,23.8,N
-18.888,-49.763,317.3,1,1,2019-11-01,0200,T,95,6.0NRT,293.8,14.3,N
-18.89,-49.773,309.7,1,1,2019-11-01,0200,T,78,6.0NRT,293.4,8,N
-17.732,-42.799,303.5,2.6,1.6,2019-11-01,0200,T,47,6.0NRT,289.3,23.3,N
-17.7,-42.781,305.7,2.7,1.6,2019-11-01,0200,T,36,6.0NRT,290,27.9,N
-17.686,-42.783,306.8,2.7,1.6,2019-11-01,0200,T,69,6.0NRT,290.4,32.2,N
-18.457,-47.201,303.9,1.3,1.1,2019-11-01,0200,T,57,6.0NRT,289.8,8,N
-17.639,-42.767,311.3,2.7,1.6,2019-11-01,0200,T,82,6.0NRT,289,47.3,N
-17.644,-42.791,301.7,2.7,1.6,2019-11-01,0200,T,44,6.0NRT,288.7,21.7,N
-17.636,-42.774,311.5,2.7,1.6,2019-11-01,0200,T,83,6.0NRT,288.8,48.1,N
-19.109,-52.431,302.5,1.1,1.1,2019-11-01,0200,T,50,6.0NRT,287.9,5.1,N
-19.111,-52.442,306.8,1.1,1.1,2019-11-01,0200,T,69,6.0NRT,288.3,8.1,N
-17.135,-44.309,301.1,2.1,1.4,2019-11-01,0200,T,36,6.0NRT,290.7,9.5,N
-17.139,-44.329,302,2.1,1.4,2019-11-01,0200,T,42,6.0NRT,291,11.2,N
-17.049,-52.232,301.4,1.1,1,2019-11-01,0200,T,36,6.0NRT,289.9,4,N
-16.019,-46.253,310.6,1.6,1.2,2019-11-01,0200,T,80,6.0NRT,293.1,18.3,N
-16.021,-46.268,303.6,1.6,1.2,2019-11-01,0200,T,56,6.0NRT,293,9,N
-16.218,-50.891,306,1,1,2019-11-01,0200,T,56,6.0NRT,282.2,11.4,N
-15.468,-47.329,316.5,1.4,1.2,2019-11-01,0200,T,93,6.0NRT,293.9,21.7,N
-15.454,-49.436,342.8,1.1,1,2019-11-01,0200,T,100,6.0NRT,292.3,53,N
-15.455,-49.445,332.2,1.1,1,2019-11-01,0200,T,100,6.0NRT,289.7,34.6,N
-15.379,-49.002,307.1,1.1,1.1,2019-11-01,0200,T,70,6.0NRT,292.1,7.7,N
-15.381,-49.012,304.6,1.1,1.1,2019-11-01,0200,T,61,6.0NRT,292.8,5.8,N
-15.445,-49.437,411.4,1.1,1,2019-11-01,0200,T,100,6.0NRT,298.5,363.8,N
-15.446,-49.447,372.6,1.1,1,2019-11-01,0200,T,100,6.0NRT,291.6,138.4,N
-14.936,-46.731,304.7,1.5,1.2,2019-11-01,0200,T,4,6.0NRT,294,6.4,N
-14.943,-46.721,306.6,1.5,1.2,2019-11-01,0200,T,18,6.0NRT,295.7,8.8,N
-14.932,-46.723,307.4,1.5,1.2,2019-11-01,0200,T,38,6.0NRT,294.7,10.3,N
-14.942,-46.923,307.2,1.5,1.2,2019-11-01,0200,T,49,6.0NRT,296,11.8,N
-14.944,-46.936,310.1,1.5,1.2,2019-11-01,0200,T,79,6.0NRT,296.6,14.3,N
-14.933,-46.937,307,1.5,1.2,2019-11-01,0200,T,70,6.0NRT,295.3,10.5,N
-14.883,-47.905,316.2,1.3,1.1,2019-11-01,0200,T,93,6.0NRT,293.4,20.4,N
-15.238,-51.111,308.1,1,1,2019-11-01,0200,T,62,6.0NRT,290.9,8.7,N
-15.031,-51.08,359.2,1,1,2019-11-01,0200,T,100,6.0NRT,294.4,82.4,N
-15.033,-51.089,361.7,1,1,2019-11-01,0200,T,100,6.0NRT,294.3,89.1,N
-14.805,-49.785,307.6,1.1,1,2019-11-01,0200,T,72,6.0NRT,292.9,7.4,N
-14.175,-46.525,303.6,1.6,1.3,2019-11-01,0200,T,53,6.0NRT,292.4,8.2,N
-14.262,-47.342,300.5,1.4,1.2,2019-11-01,0200,T,17,6.0NRT,288.6,7.4,N
-14.127,-47.981,310.7,1.3,1.1,2019-11-01,0200,T,81,6.0NRT,294.9,11.2,N
-14.129,-47.993,306.6,1.3,1.1,2019-11-01,0200,T,30,6.0NRT,295,6.7,N
-14.13,-47.987,306.2,1.3,1.1,2019-11-01,0200,T,13,6.0NRT,295.1,6.9,N
-14.118,-47.977,305.4,1.3,1.1,2019-11-01,0200,T,13,6.0NRT,293.4,6.7,N
-14.119,-47.989,339.3,1.3,1.1,2019-11-01,0200,T,100,6.0NRT,295.6,59.9,N
-13.867,-46.754,308.2,1.6,1.2,2019-11-01,0200,T,74,6.0NRT,293.6,13.7,N
-13.966,-48.517,307,1.2,1.1,2019-11-01,0200,T,50,6.0NRT,295.1,6.8,N
-13.745,-47.199,312.5,1.5,1.2,2019-11-01,0200,T,85,6.0NRT,294.7,17.6,N
-13.956,-48.519,309.9,1.2,1.1,2019-11-01,0200,T,79,6.0NRT,295.3,9.6,N
-13.723,-47.202,305.1,1.5,1.2,2019-11-01,0200,T,30,6.0NRT,294.3,7.8,N
-13.691,-47.157,308.5,1.5,1.2,2019-11-01,0200,T,75,6.0NRT,295.7,11.5,N
-13.813,-48.59,305.7,1.2,1.1,2019-11-01,0200,T,63,6.0NRT,294,7.8,N
-13.461,-47.242,307.9,1.5,1.2,2019-11-01,0200,T,52,6.0NRT,297.2,7.9,N
-13.373,-47.313,308,1.5,1.2,2019-11-01,0200,T,73,6.0NRT,296.7,8,N
-13.37,-47.319,308.8,1.5,1.2,2019-11-01,0200,T,76,6.0NRT,296.6,9.7,N
-13.821,-50.534,305,1,1,2019-11-01,0200,T,63,6.0NRT,289.8,6,N
-13.174,-47.087,315,1.6,1.2,2019-11-01,0200,T,90,6.0NRT,295.1,21.9,N
-12.802,-49.132,303.1,1.2,1.1,2019-11-01,0200,T,53,6.0NRT,292.8,5.5,N
-12.489,-48.433,303.6,1.3,1.1,2019-11-01,0200,T,56,6.0NRT,292.8,5.9,N
-11.678,-44.16,305,2.8,1.6,2019-11-01,0200,T,26,6.0NRT,290.1,29.4,N
-11.675,-44.167,311.8,2.8,1.6,2019-11-01,0200,T,62,6.0NRT,289.6,49.5,N
-12.375,-48.82,307.4,1.2,1.1,2019-11-01,0200,T,71,6.0NRT,293.8,9.1,N
-12.238,-48.923,311,1.2,1.1,2019-11-01,0200,T,81,6.0NRT,293.6,12.7,N
-11.155,-43.538,309.8,3.1,1.7,2019-11-01,0200,T,57,6.0NRT,286.7,44.8,N
-11.158,-43.544,311.3,3.1,1.7,2019-11-01,0200,T,77,6.0NRT,285.9,49.7,N
-12.98,-56.343,320,1.6,1.2,2019-11-01,0200,T,99,6.0NRT,281,36.8,N
-11.672,-48.126,316,1.4,1.2,2019-11-01,0200,T,92,6.0NRT,294,19.9,N
-11.674,-48.139,318.4,1.4,1.2,2019-11-01,0200,T,97,6.0NRT,294,23.2,N
-11.662,-48.128,310.4,1.4,1.2,2019-11-01,0200,T,80,6.0NRT,293.6,12.9,N
-11.665,-48.12,306.9,1.4,1.2,2019-11-01,0200,T,70,6.0NRT,293.7,9.5,N
-11.667,-48.133,328,1.4,1.2,2019-11-01,0200,T,100,6.0NRT,294.5,40.8,N
-11.669,-48.145,304,1.4,1.2,2019-11-01,0200,T,27,6.0NRT,293.7,6.1,N
-10.673,-48.731,300.6,1.3,1.1,2019-11-01,0200,T,30,6.0NRT,289.9,4.5,N
-9.964,-48.038,306.8,1.5,1.2,2019-11-01,0200,T,69,6.0NRT,294.9,11.3,N
-9.966,-48.052,315.3,1.5,1.2,2019-11-01,0200,T,91,6.0NRT,295.2,22.3,N
9.233,-64.055,305.8,2.7,1.6,2019-11-01,0210,T,66,6.0NRT,292.3,21.3,N
9.222,-64.06,303.8,2.7,1.6,2019-11-01,0210,T,57,6.0NRT,292.3,16.5,N
9.227,-64.291,302.2,2.9,1.6,2019-11-01,0210,T,4,6.0NRT,291.7,14.5,N
9.241,-64.294,304.1,2.9,1.6,2019-11-01,0210,T,31,6.0NRT,291.2,20.5,N
9.237,-64.319,303.9,2.9,1.6,2019-11-01,0210,T,20,6.0NRT,291,22.4,N
9.372,-64.517,302.5,3,1.6,2019-11-01,0210,T,46,6.0NRT,291,16.1,N
9.383,-64.546,306.7,3,1.6,2019-11-01,0210,T,69,6.0NRT,290.7,29.1,N
9.64,-63.555,328,2.5,1.5,2019-11-01,0210,T,100,6.0NRT,292.7,91.5,N
9.636,-63.577,312.9,2.5,1.5,2019-11-01,0210,T,86,6.0NRT,292,35.9,N
9.657,-63.535,317.4,2.4,1.5,2019-11-01,0210,T,95,6.0NRT,292.2,48.9,N
9.653,-63.557,325.7,2.5,1.5,2019-11-01,0210,T,100,6.0NRT,292.6,81,N
9.649,-63.579,327.3,2.5,1.5,2019-11-01,0210,T,100,6.0NRT,292.3,88.1,N
9.631,-63.69,321.5,2.5,1.5,2019-11-01,0210,T,100,6.0NRT,290.9,67.4,N
9.627,-63.712,312,2.5,1.5,2019-11-01,0210,T,84,6.0NRT,291.6,36.7,N
9.681,-63.472,316.5,2.4,1.5,2019-11-01,0210,T,93,6.0NRT,292.2,46.9,N
9.677,-63.494,306.3,2.4,1.5,2019-11-01,0210,T,68,6.0NRT,292,18.8,N
9.656,-63.626,362.4,2.5,1.5,2019-11-01,0210,T,100,6.0NRT,292.9,344.8,N
9.652,-63.648,321.1,2.5,1.5,2019-11-01,0210,T,100,6.0NRT,291.9,64.8,N
9.676,-63.478,322.9,2.4,1.5,2019-11-01,0210,T,100,6.0NRT,292.2,67.7,N
9.653,-63.609,320,2.5,1.5,2019-11-01,0210,T,99,6.0NRT,292.1,59,N
9.649,-63.631,349.7,2.5,1.5,2019-11-01,0210,T,100,6.0NRT,293,226.6,N
9.732,-63.466,318.5,2.4,1.5,2019-11-01,0210,T,97,6.0NRT,292.4,52.6,N
9.729,-63.488,313.6,2.4,1.5,2019-11-01,0210,T,87,6.0NRT,292.1,37.5,N
9.859,-63.34,303.5,2.3,1.5,2019-11-01,0210,T,55,6.0NRT,291.9,12.9,N
-9.364,-50.705,300.2,1.1,1,2019-11-01,0205,T,22,6.0NRT,280.6,5.8,N
-9.366,-50.715,306.7,1.1,1,2019-11-01,0205,T,69,6.0NRT,280.5,10.1,N
-8.783,-49.814,306.5,1.2,1.1,2019-11-01,0205,T,68,6.0NRT,293.9,7.8,N
-6.897,-44.529,305.7,3.2,1.7,2019-11-01,0205,T,65,6.0NRT,292.8,29.7,N
-6.265,-44.31,322.8,3.4,1.7,2019-11-01,0205,T,100,6.0NRT,294.2,112.4,N
-6.27,-44.314,312.5,3.4,1.7,2019-11-01,0205,T,85,6.0NRT,293.8,58.4,N
-6.254,-44.316,309.9,3.4,1.7,2019-11-01,0205,T,79,6.0NRT,293.4,49.1,N
-5.361,-43.92,316.4,3.8,1.8,2019-11-01,0205,T,93,6.0NRT,292.2,87.3,N
-5.366,-43.954,314.5,3.8,1.8,2019-11-01,0205,T,89,6.0NRT,292.2,75.5,N
-5.37,-43.925,305.2,3.8,1.8,2019-11-01,0205,T,63,6.0NRT,292.3,32.6,N
-5.354,-43.928,315.2,3.8,1.8,2019-11-01,0205,T,91,6.0NRT,292.3,81.2,N
-5.359,-43.962,304.4,3.8,1.8,2019-11-01,0205,T,60,6.0NRT,292.1,28.2,N
-5.223,-45.402,313.3,2.9,1.6,2019-11-01,0205,T,87,6.0NRT,292.8,50.8,N
-5.448,-49.024,304.1,1.5,1.2,2019-11-01,0205,T,59,6.0NRT,282.7,11.7,N
-4.642,-45.664,303.4,2.8,1.6,2019-11-01,0205,T,55,6.0NRT,291.8,18.5,N
-4.64,-45.67,303.6,2.8,1.6,2019-11-01,0205,T,56,6.0NRT,291.7,20.5,N
-4.795,-46.854,319.7,2.3,1.5,2019-11-01,0205,T,99,6.0NRT,292.7,54.7,N
-4.37,-44.358,302.2,3.6,1.8,2019-11-01,0205,T,47,6.0NRT,290.4,23.8,N
-4.376,-44.391,302.9,3.6,1.8,2019-11-01,0205,T,52,6.0NRT,290.7,25.1,N
-4.378,-44.364,302.9,3.6,1.8,2019-11-01,0205,T,52,6.0NRT,290.5,25.8,N
-4.559,-46.603,315,2.4,1.5,2019-11-01,0205,T,90,6.0NRT,293.5,42.7,N
-4.364,-45.464,303,3,1.6,2019-11-01,0205,T,53,6.0NRT,292,19.2,N
-4.402,-46.683,301.6,2.4,1.5,2019-11-01,0205,T,43,6.0NRT,290.4,11.6,N
-4.406,-46.704,309.7,2.4,1.5,2019-11-01,0205,T,78,6.0NRT,290.6,29.3,N
-4.411,-47.082,300.5,2.2,1.4,2019-11-01,0205,T,28,6.0NRT,287.7,9.9,N
-4.138,-45.856,304.8,2.8,1.6,2019-11-01,0205,T,62,6.0NRT,292.5,20.4,N
-4.142,-45.881,308.9,2.8,1.6,2019-11-01,0205,T,76,6.0NRT,292.5,31.8,N
-4.136,-45.862,310.1,2.8,1.6,2019-11-01,0205,T,79,6.0NRT,292.5,36.7,N
-4.14,-45.887,305.5,2.8,1.6,2019-11-01,0205,T,65,6.0NRT,292.4,22.8,N
-4.288,-47.734,317.6,2,1.4,2019-11-01,0205,T,95,6.0NRT,273,47.6,N
-4.021,-47.353,300.2,2.1,1.4,2019-11-01,0205,T,17,6.0NRT,287.2,9.4,N
-4.021,-47.358,301.6,2.1,1.4,2019-11-01,0205,T,41,6.0NRT,287.1,11,N
-4.464,-50.877,302.8,1.2,1.1,2019-11-01,0205,T,51,6.0NRT,284.3,6.7,N
-4.465,-50.887,300.1,1.2,1.1,2019-11-01,0205,T,14,6.0NRT,285.1,4.7,N
-3.963,-47.843,305,2,1.4,2019-11-01,0205,T,63,6.0NRT,280.9,19.9,N
-4.172,-50.152,302,1.3,1.1,2019-11-01,0205,T,46,6.0NRT,273.1,10.2,N
-3.533,-46.169,305.4,2.7,1.6,2019-11-01,0205,T,64,6.0NRT,292.5,21.9,N
-3.692,-47.18,302.8,2.2,1.5,2019-11-01,0205,T,43,6.0NRT,289.5,10.8,N
-3.695,-47.187,301,2.2,1.5,2019-11-01,0205,T,36,6.0NRT,289.3,9.2,N
-3.254,-46.263,305.6,2.7,1.6,2019-11-01,0205,T,65,6.0NRT,291.9,25.7,N
-3.257,-46.287,304.7,2.7,1.6,2019-11-01,0205,T,61,6.0NRT,291.3,23.1,N
-4.098,-51.955,304.5,1.1,1,2019-11-01,0205,T,59,6.0NRT,286.6,7.2,N
-3.3,-47.434,326.1,2.2,1.4,2019-11-01,0205,T,100,6.0NRT,292.3,68.2,N
-3.303,-47.453,436.6,2.2,1.4,2019-11-01,0205,T,100,6.0NRT,301,1707.6,N
-3.305,-47.472,344.4,2.2,1.4,2019-11-01,0205,T,100,6.0NRT,292.2,150.5,N
-3.308,-47.492,305.9,2.2,1.4,2019-11-01,0205,T,61,6.0NRT,289.9,15.6,N
-3.311,-47.51,304.5,2.1,1.4,2019-11-01,0205,T,60,6.0NRT,288.9,14.3,N
-3.843,-51.034,306.8,1.2,1.1,2019-11-01,0205,T,69,6.0NRT,289.9,7.9,N
-3.287,-47.436,309.2,2.2,1.4,2019-11-01,0205,T,77,6.0NRT,291.6,21,N
-3.29,-47.455,351.2,2.2,1.4,2019-11-01,0205,T,100,6.0NRT,292.5,193.6,N
-3.293,-47.474,311.3,2.2,1.4,2019-11-01,0205,T,19,6.0NRT,291.2,23,N
-3.82,-50.95,304.3,1.2,1.1,2019-11-01,0205,T,59,6.0NRT,290.8,5.8,N
-3.301,-47.44,373.6,2.2,1.4,2019-11-01,0205,T,100,6.0NRT,294.5,393.5,N
-3.304,-47.459,413.7,2.2,1.4,2019-11-01,0205,T,100,6.0NRT,299.2,1063.1,N
-3.858,-51.294,302,1.2,1.1,2019-11-01,0205,T,46,6.0NRT,288.4,4.7,N
-3.288,-47.442,336.6,2.2,1.4,2019-11-01,0205,T,100,6.0NRT,292.1,112.4,N
-3.291,-47.461,353.9,2.2,1.4,2019-11-01,0205,T,100,6.0NRT,292.6,212.9,N
-3.68,-50.128,306.5,1.4,1.2,2019-11-01,0205,T,58,6.0NRT,288.5,10.2,N
-3.823,-51.118,310.3,1.2,1.1,2019-11-01,0205,T,80,6.0NRT,290.7,11,N
-3.669,-50.129,321.9,1.4,1.2,2019-11-01,0205,T,100,6.0NRT,290.8,29.1,N
-3.717,-50.804,304.1,1.2,1.1,2019-11-01,0205,T,59,6.0NRT,292.4,6,N
-3.61,-50.423,313.2,1.3,1.1,2019-11-01,0205,T,87,6.0NRT,294.6,14.8,N
-3.228,-47.914,319.3,2,1.4,2019-11-01,0205,T,98,6.0NRT,291.8,44.1,N
-3.23,-47.931,308.1,2,1.4,2019-11-01,0205,T,74,6.0NRT,290.7,19.2,N
-3.545,-50.265,304.6,1.3,1.1,2019-11-01,0205,T,61,6.0NRT,292.9,6.1,N
-3.546,-50.276,303.4,1.3,1.1,2019-11-01,0205,T,55,6.0NRT,292.6,5.1,N
-3.56,-50.371,310.7,1.3,1.1,2019-11-01,0205,T,81,6.0NRT,294,11.9,N
-3.571,-50.441,314.2,1.3,1.1,2019-11-01,0205,T,89,6.0NRT,295.2,14.9,N
-3.573,-50.452,312,1.3,1.1,2019-11-01,0205,T,84,6.0NRT,295.5,12.1,N
-3.103,-47.436,313.2,2.2,1.4,2019-11-01,0205,T,87,6.0NRT,293.9,31.8,N
-3.106,-47.455,314.2,2.2,1.4,2019-11-01,0205,T,89,6.0NRT,294.3,33.8,N
-3.561,-50.442,381.5,1.3,1.1,2019-11-01,0205,T,100,6.0NRT,299.6,230.8,N
-3.562,-50.454,377.1,1.3,1.1,2019-11-01,0205,T,100,6.0NRT,299.8,203.7,N
-3.564,-50.465,335.3,1.3,1.1,2019-11-01,0205,T,100,6.0NRT,295.5,48.8,N
-3.09,-47.438,372,2.2,1.4,2019-11-01,0205,T,100,6.0NRT,295.4,382.2,N
-3.093,-47.458,377,2.2,1.4,2019-11-01,0205,T,100,6.0NRT,295.6,436.6,N
-3.363,-49.206,317.2,1.6,1.2,2019-11-01,0205,T,95,6.0NRT,281.2,32,N
-3.365,-49.221,332.6,1.6,1.2,2019-11-01,0205,T,100,6.0NRT,281.5,65.6,N
-3.551,-50.444,320.9,1.3,1.1,2019-11-01,0205,T,100,6.0NRT,294.5,23.6,N
-3.552,-50.455,324.9,1.3,1.1,2019-11-01,0205,T,100,6.0NRT,294.8,29.1,N
-3.551,-50.438,315.4,1.3,1.1,2019-11-01,0205,T,91,6.0NRT,294.5,16.9,N
-3.553,-50.449,342.2,1.3,1.1,2019-11-01,0205,T,100,6.0NRT,296.2,66.2,N
-3.554,-50.461,311.1,1.3,1.1,2019-11-01,0205,T,82,6.0NRT,294.5,11.2,N
-3.105,-47.441,308.1,2.2,1.4,2019-11-01,0205,T,73,6.0NRT,293.9,19.9,N
-3.363,-49.212,334.9,1.6,1.2,2019-11-01,0205,T,100,6.0NRT,282.1,71.2,N
-3.365,-49.226,317.2,1.6,1.2,2019-11-01,0205,T,95,6.0NRT,280.1,31.1,N
-3.092,-47.444,388.5,2.2,1.4,2019-11-01,0205,T,100,6.0NRT,297,596.1,N
-3.095,-47.463,352.1,2.2,1.4,2019-11-01,0205,T,100,6.0NRT,294.3,203.3,N
-3.352,-49.214,319.6,1.6,1.2,2019-11-01,0205,T,99,6.0NRT,283.6,35.8,N
-3.354,-49.228,301.3,1.6,1.2,2019-11-01,0205,T,21,6.0NRT,281.2,9.9,N
-3.521,-50.442,306.7,1.3,1.1,2019-11-01,0205,T,13,6.0NRT,294.2,6.5,N
-3.522,-50.454,324.1,1.3,1.1,2019-11-01,0205,T,100,6.0NRT,295,28,N
-3.059,-47.488,304.5,2.2,1.4,2019-11-01,0205,T,58,6.0NRT,293.3,13,N
-4.064,-54.415,300.7,1,1,2019-11-01,0205,T,32,6.0NRT,276,5.6,N
-3.008,-47.496,309.9,2.2,1.4,2019-11-01,0205,T,79,6.0NRT,293,24.8,N
-3.011,-47.516,312.2,2.2,1.4,2019-11-01,0205,T,84,6.0NRT,292.8,30.1,N
-3.453,-50.47,306.1,1.3,1.1,2019-11-01,0205,T,33,6.0NRT,294,6.5,N
-3.009,-47.503,316.6,2.2,1.4,2019-11-01,0205,T,94,6.0NRT,293.1,42.1,N
-3.407,-50.224,305.3,1.3,1.2,2019-11-01,0205,T,40,6.0NRT,293.3,6.3,N
-3.388,-50.239,313.6,1.3,1.1,2019-11-01,0205,T,87,6.0NRT,294.2,15.3,N
-3.39,-50.251,306.8,1.3,1.1,2019-11-01,0205,T,69,6.0NRT,294.1,7.7,N
-4.014,-54.775,313.3,1,1,2019-11-01,0205,T,87,6.0NRT,281.7,12.9,N
-3.347,-50.245,304.2,1.3,1.1,2019-11-01,0205,T,59,6.0NRT,293.6,5.8,N
-3.36,-50.328,307.7,1.3,1.1,2019-11-01,0205,T,72,6.0NRT,292.8,9.4,N
-3.361,-50.34,305.6,1.3,1.1,2019-11-01,0205,T,65,6.0NRT,291.3,7.1,N
-3.365,-50.364,305.1,1.3,1.1,2019-11-01,0205,T,53,6.0NRT,291.7,7,N
-3.367,-50.448,319.6,1.3,1.1,2019-11-01,0205,T,99,6.0NRT,294.5,21.9,N
-3.369,-50.459,313.1,1.3,1.1,2019-11-01,0205,T,86,6.0NRT,294.2,13.4,N
-3.369,-50.453,317.7,1.3,1.1,2019-11-01,0205,T,95,6.0NRT,294.5,19.5,N
-3.358,-50.443,306.3,1.3,1.1,2019-11-01,0205,T,67,6.0NRT,293.1,7.4,N
-3.359,-50.455,335.1,1.3,1.1,2019-11-01,0205,T,100,6.0NRT,294.5,49.8,N
-3.371,-50.536,306.9,1.3,1.1,2019-11-01,0205,T,69,6.0NRT,293.9,7.6,N
-3.41,-50.807,312.7,1.2,1.1,2019-11-01,0205,T,85,6.0NRT,293.7,13.3,N
-3.412,-50.818,313.2,1.2,1.1,2019-11-01,0205,T,86,6.0NRT,293.2,13.7,N
-3.317,-50.449,316.7,1.3,1.1,2019-11-01,0205,T,94,6.0NRT,293.8,19,N
-3.272,-50.213,301.5,1.4,1.2,2019-11-01,0205,T,17,6.0NRT,289.1,4.1,N
-3.273,-50.225,317.6,1.4,1.2,2019-11-01,0205,T,95,6.0NRT,290.9,22.1,N
-3.288,-50.321,304.4,1.3,1.1,2019-11-01,0205,T,59,6.0NRT,290.9,6.3,N
-3.277,-50.322,303.2,1.3,1.1,2019-11-01,0205,T,39,6.0NRT,292,5.4,N
